lon,lat,ve,vn,ee,ne,station,ref,mov,fix
-15.941,23.686,-3.303,2.445,0.86,0.69,DKHL,Koulali_EPSL_2011,af,eu
2.38,6.35,-1.618,3.465,1.201,0.513,BBR1,Stamps_GRL_2008,af,eu
-7.94999999999999,12.54,-2.356,2.038,1.411,0.543,BSR1,Stamps_GRL_2008,af,eu
-15.95,18.09,-1.861,0.7,0.822,0.395,NNR1,Stamps_GRL_2008,af,eu
-4.31999999999999,11.16,-1.117,1.117,1.531,0.642,OOR1,Stamps_GRL_2008,af,eu
-17.48,14.74,-1.993,0.42,1.161,0.543,OYR1,Stamps_GRL_2008,af,eu
7.649,11.152,-2.183,3.55,1.02,0.627,ABUZ,UNR,af,eu
2.001,7.182,-1,4.167,0.564,0.359,BJAB,UNR,af,eu
2.45,6.385,-1.493,3.21,0.578,0.427,BJCO,UNR,af,eu
2.928,11.125,-1.434,3.144,0.638,0.423,BJKA,UNR,af,eu
1.381,10.253,-2.12,3.651,0.658,0.47,BJNA,UNR,af,eu
3.204,9.951,-1.942,3.22,0.566,0.446,BJNI,UNR,af,eu
2.626,9.358,-1.525,3.129,0.601,0.357,BJPA,UNR,af,eu
1.993,7.928,-1.458,3.364,0.582,0.422,BJSA,UNR,af,eu
4.229,12.469,-1.489,2.92,1.158,0.851,BKFP,UNR,af,eu
9.118,10.123,0.498,-0.961,1.258,1.618,CGGT,UNR,af,eu
8.352,4.95,-1.659,4.224,4.905,0.483,CLBR,UNR,af,eu
-17.465,14.685,-1.757,0.622,0.796,0.609,DAK0,UNR,af,eu
1.662,9.692,-1.855,2.93,0.51,0.335,DJOU,UNR,af,eu
-17.4280000000001,14.669,-1.293,-0.032,0.735,0.753,FG02,UNR,af,eu
6.733,0.338,0.006,4.581,0.733,0.532,FG07,UNR,af,eu
12.498,9.35,-2.383,4.033,1.03,0.901,FUTY,UNR,af,eu
-0.00599999999997181,16.252,-2.426,3.012,0.633,0.438,GAO1,UNR,af,eu
3.395,6.518,-1.39,3.784,0.786,0.602,LAG0,UNR,af,eu
13.183,-8.903,0.366,7.193,2.093,1.463,LNDA,UNR,af,eu
13.552,-1.632,-2.94,6.444,1.738,1.622,MSKU,UNR,af,eu
2.183,13.479,-1.974,3.268,0.571,0.415,NIA1,UNR,af,eu
9.672,0.354,-1.024,3.825,0.263,0.223,NKLG,UNR,af,eu
7.486,9.028,-1.877,3.907,0.864,0.646,OSGF,UNR,af,eu
-1.51199999999994,12.356,-2.062,2.831,0.414,0.301,OUAG,UNR,af,eu
4.524,7.505,-0.663,4.206,0.936,0.696,RECT,UNR,af,eu
6.979,4.802,-5.009,0.317,4.429,3.512,RUST,UNR,af,eu
-0.861999999999966,9.554,-2.339,2.454,0.613,0.374,TAMA,UNR,af,eu
5.53,22.793,-2.157,2.985,0.778,0.523,TAMP,UNR,af,eu
-2.99699999999996,16.731,-1.717,2.01,0.691,0.509,TOMB,UNR,af,eu
3.398,6.517,-0.629,2.551,1.165,0.469,ULAG,UNR,af,eu
7.505,6.425,-1.465,3.837,1.077,0.933,UNEC,UNR,af,eu
-5.24000000000001,6.871,-1.448,2.546,0.386,0.333,YKRO,UNR,af,eu
-59.086,-37.324,-25.181,1.415,1,1,TNDL,Brooks_G3_2003,sa,eu
-56.26,-34.888,-25.696,-0.339,3.12,3.391,MON1,Dietrich_GPC_2004,sa,eu
-57.61,-25.28,-28.04,2.197,1,1,ASUN,Drewes_IAG_2012,sa,eu
-53.58,-33.71,-28.839,0.521,1,1,CERR,Drewes_IAG_2012,sa,eu
-58.076,-29.185,-26.866,1.463,1,1,MECO,Drewes_IAG_2012,sa,eu
-56.26,-34.89,-28.523,0.905,1,1,MONT,Drewes_IAG_2012,sa,eu
-54.56,-25.61,-27.848,2.561,1,1,PUER,Drewes_IAG_2012,sa,eu
-38.512,-13.009,-27.656,-1.559,1,1,SALV,Drewes_IAG_2012,sa,eu
-59.086,-37.324,-24.662,1.605,1,1,TNDL,Drewes_IAG_2012,sa,eu
-56.26,-34.888,-25.962,-0.555,0.64,0.39,MON1,Jiang_CJG_2009,sa,eu
-59.127,-37.379,-24.495,2.418,2,2,SITI,Klotz_EPSL_2001,sa,eu
-67.905,3.845,-28.173,4.291,0.554,0.243,INIR,Mora_PersComm_2012,sa,eu
-63.861,8.568,-25.123,2.037,1,1,CANO,Perez_GRL_2001,sa,eu
-59.086,-37.324,-25.967,1.46,1.85,1.6,TNDL,Smalley_G3_2003,sa,eu
-60.056,-3.116,-28.067,0.808,1.903,0.401,MANB,Smalley_G3_2003,sa,eu
-59.086,-37.324,-25.771,1.447,0.5,0.5,TNDL,Wang_G3_2007,sa,eu
-60.056,-3.116,-28.167,0.661,0.5,0.5,MANB,Wang_G3_2007,sa,eu
-36.653,-9.749,-28.423,-2.005,0.387,0.43,ALAR,UNR,sa,eu
-63.029,-7.503,-28.8,0.808,0.692,0.223,AMHU,UNR,sa,eu
-51.167,-0.06,-26.485,-0.205,1.156,1.144,APSA,UNR,sa,eu
-59.881,-36.767,-26.554,0.918,0.854,0.917,AZUL,UNR,sa,eu
-44.995,-12.15,-29.031,-1.312,0.799,0.971,BABR,UNR,sa,eu
-41.859,-11.306,-28.783,-1.701,0.443,0.479,BAIR,UNR,sa,eu
-39.743,-17.555,-29.49,-1.246,0.607,0.733,BATF,UNR,sa,eu
-40.803,-14.888,-28.426,-2.182,0.513,0.676,BAVC,UNR,sa,eu
-48.463,-1.409,-28.256,0.011,0.265,0.358,BELE,UNR,sa,eu
-60.701,2.845,-26.964,1.597,0.38,0.414,BOAV,UNR,sa,eu
-43.422,-13.256,-29.75,-1.637,0.359,0.407,BOMJ,UNR,sa,eu
