lon,lat,ve,vn,fault_seg,plates
-29.552500000000002,39.3575,4.196152662799056,1.939665649147912,PB_250.0,af_eu
-28.353499999999997,39.0065,4.1103427359467855,1.7621244544723553,PB_272.0,af_eu
-27.0595,38.531,4.0163887663064886,1.4658176141277082,PB_289.0,af_eu
-26.774,38.349000000000004,4.031356913994081,1.388582526172686,PB_294.0,af_eu
-26.4555,38.185500000000005,4.023008994395029,1.2591261378498533,PB_299.0,af_eu
-25.5855,37.769999999999996,3.923005002575156,1.1225113584148247,PB_310.0,af_eu
-25.183999999999997,37.707499999999996,3.8559834615641084,1.049472031139505,PB_315.0,af_eu
-23.2315,36.674,3.6578967128287667,0.5914318542964188,PB_338.0,af_eu
-20.5185,36.917500000000004,3.748292667810412,0.017380346334477492,PB_342.0,af_eu
-18.371,37.3865,3.8658733146830033,-0.4743664351762755,PB_345.0,af_eu
-17.163,37.469,3.842979747870843,-0.7755686026745482,PB_347.0,af_eu
-46.5885,16.302999999999997,-24.78527582017303,5.0783956637846055,PB_504.0,na_af
-45.488,20.909,-24.076411347444893,5.049397650079351,PB_518.0,na_af
-45.2025,22.098,-23.82350942270882,5.048801717843967,PB_522.0,na_af
-45.311499999999995,23.715,-23.54736232910777,5.155747020725166,PB_526.0,na_af
-45.9555,24.922,-19.384588760975994,13.993131120940843,PB_530.0,na_af
-44.1125,27.889,-20.566895983695204,10.723935359552573,PB_541.0,na_af
-42.432500000000005,30.0215,-22.053187130207775,5.02264247185069,PB_548.0,na_af
-39.914500000000004,32.764,-15.330175294775369,15.594733900630011,PB_555.0,na_af
-38.197500000000005,33.569,-20.943946769105157,4.908267895387309,PB_559.0,na_af
-35.152,35.079,-20.43899262924425,4.872122771615996,PB_570.0,na_af
-31.4435,37.4935,-19.268645244166102,5.74276157040105,PB_587.0,na_af
-29.267,40.928,-22.68769137903485,3.8103359287164817,PB_2359.0,na_eu
-29.2115,41.9195,-22.728287462836654,2.777579703026031,PB_2368.0,na_eu
-29.2435,42.129,-22.775515617150052,2.8505943894132044,PB_2370.0,na_eu
-29.329,42.29,-22.761375309789052,2.9188686176197187,PB_2373.0,na_eu
-29.3285,42.6435,-21.26998937732916,8.478062979732139,PB_2377.0,na_eu
-29.338,42.8945,-22.50144411860716,3.7114704063483024,PB_2381.0,na_eu
-29.2455,43.0805,-22.676460691158322,2.7978796475815964,PB_2384.0,na_eu
-28.66,43.768,-22.50473131894133,2.8630522632779907,PB_2391.0,na_eu
-28.4455,44.1205,-20.872426802731834,8.921423617596117,PB_2396.0,na_eu
-28.2695,44.4615,-22.246043331512126,4.015414809516563,PB_2401.0,na_eu
-28.127,44.999,-20.814505337759762,8.804337995804696,PB_2409.0,na_eu
-29.4675,50.442499999999995,-21.597510763057194,2.991242022910999,PB_2493.0,na_eu
-30.003500000000003,51.692499999999995,-21.46340408501537,2.7426784505926762,PB_2506.0,na_eu
-32.206500000000005,52.536,-21.39921685444547,2.307275019675136,PB_2520.0,na_eu
-35.025999999999996,55.587500000000006,-18.482824840142587,9.811991944993032,PB_2558.0,na_eu
-33.522,57.125,-19.782192714563784,5.703056321294719,PB_2581.0,na_eu
-59.54,19.39,0.7072957655229326,-0.6242857519384283,PB_2956.0,na_sa
-57.900999999999996,19.122,-0.8050962561245436,0.042661673364313465,PB_2958.0,na_sa
-57.149,18.872999999999998,-0.7497632077599121,0.29640366443343297,PB_2959.0,na_sa
-55.801,18.021,-0.506412477762469,0.6508044271257509,PB_2961.0,na_sa
-54.504000000000005,17.2225,0.7086745375224457,0.7468469721886457,PB_2963.0,na_sa
-53.170500000000004,16.8585,0.96295375398717,0.934194876715783,PB_2965.0,na_sa
-51.9825,16.444000000000003,1.1111936225610366,1.1727099953439812,PB_2967.0,na_sa
-50.7455,15.971499999999999,1.232437098513922,1.5655985431158863,PB_2969.0,na_sa
-49.504999999999995,16.009,0.08753625900374393,2.3178303223833336,PB_2971.0,na_sa
-48.104,15.985000000000001,0.18553730678374333,2.6936176246437498,PB_2973.0,na_sa
-43.912,11.2165,26.875272067651434,-1.2205536816193823,PB_605.0,af_sa
-26.381500000000003,0.8285,30.252887986323223,3.5864701988138643,PB_653.0,af_sa
-20.7535,-0.5425,30.697698783382894,4.995126565432791,PB_664.0,af_sa
-11.587,-6.8580000000000005,31.945969342562464,7.4689385299424575,PB_698.0,af_sa
-13.455,-30.823999999999998,33.60982439414717,6.8818387219252655,PB_771.0,af_sa
-13.564,-32.209,33.38840264172258,7.033105219902025,PB_775.0,af_sa
-10.006499999999999,-48.433,30.72941803929192,7.369047900946247,PB_827.0,af_sa
