lon,lat,ve,vn,e_err,n_err,station,ref
-78.524,-0.328,-17.452,5.255,0.77,0.64,CORE,Alvarado_Tectonics_2014
-78.41,-0.26,-18.317,5.904,0.44,0.36,ILAL,Alvarado_Tectonics_2014
-78.47,-0.21,-17.35,5.895,0.44,0.36,LUMB,Alvarado_Tectonics_2014
-78.509,-0.27,-17.701,4.22,0.36,0.3,MIRA,Alvarado_Tectonics_2014
-78.43,-0.15,-17.369,5.741,0.44,0.36,NAYO,Alvarado_Tectonics_2014
-78.329,-0.203,-19.996,5.905,0.63,0.53,OYAM,Alvarado_Tectonics_2014
-78.64,-0.22,-15.673,5.348,0.59,0.49,PAL0,Alvarado_Tectonics_2014
-78.209,-0.08,-19.483,6.101,0.38,0.32,PAM1,Alvarado_Tectonics_2014
-78.14,-0.38,-19.31,7.597,0.31,0.26,PAPA,Alvarado_Tectonics_2014
-78.356,-0.42,-19.075,6.294,0.65,0.54,PINT,Alvarado_Tectonics_2014
-78.497,-0.237,-15.24,5.675,0.54,0.42,QUEM,Alvarado_Tectonics_2014
-78.557,-0.237,-15.91,4.837,0.56,0.46,UNGU,Alvarado_Tectonics_2014
-67.761,-23.027,-12.725,8.207,1.5,1.2,CJNT,Bejar-pizarro_NGEO_2013
-70.448,-23.101,3.118,13.212,2,1.1,PMEJ,Bejar-pizarro_NGEO_2013
-68.927,-22.083,-12.537,6.868,1.6,1.6,RADO,Bejar-pizarro_NGEO_2013
-69.888,-20.278,-11.857,5.485,2.4,1.5,HMBS,Bejar-pizarro_NGEO_2013
-69.432,-19.869,-7.401,7.382,1.6,1.5,PCHA,Bejar-pizarro_NGEO_2013
-68.639,-19.276,-12.714,7.703,1.8,1.5,COLC,Bejar-pizarro_NGEO_2013
-69.827,-21.715,0.239,9.571,1.6,1.6,MICA,Bejar-pizarro_NGEO_2013
-70.178,-20.546,-1.292,8.851,1.8,1.2,AEDA,Bejar-pizarro_NGEO_2013
-69.55,-21.68,1.957,9.008,1.8,1.2,QUIL,Bejar-pizarro_NGEO_2013
-69.756,-20.135,-5.239,8.354,1.5,1.4,FBAQ,Bejar-pizarro_NGEO_2013
-59.086,-37.324,-25.181,1.415,1,1,TNDL,Brooks_G3_2003
-66.213,-30.783,-23.693,3.01,1.019,1.081,ACOL,Brooks_G3_2003
-68.426,-30.893,-19.716,3.293,1.667,1.788,AT03,Brooks_G3_2003
-68.95,-30.848,-18.147,5.408,1.866,1.875,AT05,Brooks_G3_2003
-68.688,-30.879,-18.05,6.911,1.934,1.934,AT06,Brooks_G3_2003
-68.546,-30.289,-19.563,5.86,1.72,1.701,AT10,Brooks_G3_2003
-68.403,-30.233,-19.543,4.939,1.876,1.837,AT12,Brooks_G3_2003
-68.195,-30.081,-20.567,4.259,1.836,1.981,AT17,Brooks_G3_2003
-68.782,-30.261,-18.401,4.655,1.762,2.491,AT20,Brooks_G3_2003
-69.006,-30.235,-16.478,6.466,1.784,1.75,AT23,Brooks_G3_2003
-69.071,-30.204,-15.209,6.666,1.729,1.884,AT24,Brooks_G3_2003
-69.076,-30.645,-16.709,5.557,1.709,1.746,AT25,Brooks_G3_2003
-67.591,-30.816,-19.976,3.801,1.957,1.789,AT29,Brooks_G3_2003
-67.972,-30.152,-22.304,3.766,1.747,1.732,AT30,Brooks_G3_2003
-69.156,-33.074,-18.865,5.028,2.418,2.386,AT31,Brooks_G3_2003
-69.073,-33.3,-17.345,5.956,2.794,1.986,AT32,Brooks_G3_2003
-68.836,-33.147,-19.023,4.701,1.936,2.088,AT33,Brooks_G3_2003
-68.796,-33.062,-21.737,3.615,2.164,2.868,AT35,Brooks_G3_2003
-68.787,-33.096,-20.522,5.245,1.999,2.357,AT37,Brooks_G3_2003
-68.721,-33.238,-21.774,4.715,2.045,2.366,AT39,Brooks_G3_2003
-68.739,-33.241,-21.013,5.828,1.92,1.878,AT40,Brooks_G3_2003
-68.786,-33.256,-19.389,5.134,1.943,2.046,AT41,Brooks_G3_2003
-68.666,-31.609,-16.301,4.087,1.122,1.118,BDSD,Brooks_G3_2003
-70.862,-27.083,-2.251,11.672,0.907,0.907,CALD,Brooks_G3_2003
-72.802,-36.138,12.011,13.847,1.629,2.372,CBQA,Brooks_G3_2003
-70.414,-27.298,-7.013,9.819,1.121,1.124,CHAM,Brooks_G3_2003
-71.52,-31.753,-2.191,10.385,1.537,1.657,CHIG,Brooks_G3_2003
-69.416,-31.374,-11.45,6.965,1.6,1.413,CNGT,Brooks_G3_2003
-72.415,-35.318,10.294,12.733,1.518,1.76,CNST,Brooks_G3_2003
-70.975,-31.153,-2.094,11.179,1.632,1.766,COGO,Brooks_G3_2003
-70.15,-28.975,-6.526,8.261,1.636,1.709,CONA,Brooks_G3_2003
-68.355,-36.154,-21.552,1.921,1.227,1.781,CORR,Brooks_G3_2003
-65.528,-29.601,-24.571,3.329,0.989,0.823,CPDR,Brooks_G3_2003
-68.419,-29.493,-19.665,4.102,1.811,1.507,GNDL,Brooks_G3_2003
-69.558,-27.716,-8.137,7.046,1.821,2.178,GRDA,Brooks_G3_2003
-71.345,-34.883,1.009,10.161,1.404,1.517,GYCN,Brooks_G3_2003
-71.222,-28.479,1.052,10.504,1.757,1.864,HUAS,Brooks_G3_2003
-69.913,-26.746,-5.525,8.206,1.643,1.506,INCA,Brooks_G3_2003
-70.094,-29.977,-9.318,9.662,2.23,2.207,JUNT,Brooks_G3_2003
-72.047,-34.432,4.134,14.951,1.905,1.92,LOBO,Brooks_G3_2003
-69.543,-35.727,-17.585,2.593,1.868,2.219,MALR,Brooks_G3_2003
-67.927,-31.309,-20.229,3.991,1.704,1.855,MGCR,Brooks_G3_2003
-70.79,-30.208,-6.702,11.932,1.602,1.651,MORA,Brooks_G3_2003
-65.477,-33.269,-24.533,2.181,0.86,0.875,MORR,Brooks_G3_2003
-71.554,-32.941,1.28,15.631,1.394,1.458,MROC,Brooks_G3_2003
-68.503,-34.886,-22.028,4.174,2.366,3.828,NIHL,Brooks_G3_2003
-69.75,-30.323,-12.228,8.333,1.319,1.009,PAGN,Brooks_G3_2003
-68.165,-31.331,-17.78,4.225,1.203,1.141,PALO,Brooks_G3_2003
-71.504,-30.591,-4.236,11.764,1.61,1.849,POBR,Brooks_G3_2003
-69.458,-26.374,-7.877,10.572,1.515,1.518,POTR,Brooks_G3_2003
-68.599,-26.932,-11.18,10.977,1.47,1.513,PSNF,Brooks_G3_2003
-69.794,-28.172,-8.466,7.71,1.601,2.025,PSTO,Brooks_G3_2003
-64.427,-31.797,-24.989,2.247,1.272,1.454,QNTA,Brooks_G3_2003
-71.213,-32.406,-4.875,11.622,1.023,0.916,QPOB,Brooks_G3_2003
-71.347,-35.787,2.323,8.851,1.38,1.681,RARI,Brooks_G3_2003
-64.119,-27.912,-23.727,3.012,1.13,1.117,RBLS,Brooks_G3_2003
-71.635,-33.633,-3.23,14.292,1.468,1.383,RSTD,Brooks_G3_2003
-70.547,-34.237,-9.455,10.947,1.362,1.387,SIFO,Brooks_G3_2003
-70.75,-29.24,-6.881,8.187,1.597,1.536,SILA,Brooks_G3_2003
-65.781,-26.744,-23.777,3.616,2.183,2.655,TAFI,Brooks_G3_2003
-70.689,-35.034,-4.839,11.927,1.421,1.641,TENO,Brooks_G3_2003
-67.424,-28.26,-19.966,4.678,2.769,1.863,TINO,Brooks_G3_2003
-71.238,-29.459,-7.244,10.576,1.675,1.695,TOFO,Brooks_G3_2003
-71.096,-27.832,-1.685,12.056,1.577,1.677,TOTO,Brooks_G3_2003
