lat lon rotrate plate
59.1156066 -73.3055202 0.942369436 AF
63.3841565 -79.9001694 0.943449184 AM
64.0835559 -83.6996379 0.882291227 AN
60.5678836 -44.9420077 1.11152936 AR
73.5306893 -35.9786585 0.812164046 AS
60.5614064 3.6720698 1.08157415 AU
33.6779432 -1.66801056 0.0366191791 BC
34.3513333 -62.8102805 0.662996211 BG
8.894 -75.511 2.6670 BU
56.1670631 -81.6428416 0.925693974 CA
10.130 -45.570 0.3090 CL
42.2 -112.8 1.676 CO
62.3000 -10.1000 1.13900 CP
33.9894569 28.711205 2.71620361 DA
28.300 66.400 11.4000 EA
61.3807321 -78.7947193 0.927125116 EU
9.399 79.690 5.2750 GP
47.0615029 -78.9500707 1.07079392 GV
61.6193985 -37.539485 1.13422852 IN
-0.6 37.8 0.625 JF
35.910 70.166 22.5200 JZ
60.0 -66.9 0.932 LW
28.2884172 147.830775 2.13457935 MA
49.3002664 -76.0123145 0.790821495 NA
-0.939144094 144.908455 0.778436786 NB
6.868 -168.868 3.2550 NI
57.3554099 -88.5876876 1.25038626 NZ
55.4717676 -78.1370101 0.839919998 OK
60.1027921 158.238076 1.67261911 ON
-10.367006 163.383492 2.58009073E-06 PA
31.2600458 -81.7565274 1.90354778 PM
48.1040271 -77.0214142 1.10865764 PR
-3.94993139 -41.8572939 0.863736907 PS
25.7 -104.8 4.966 RI
59.8096715 -70.1933564 0.928953872 RO
55.1519459 -83.3873618 0.68380346 SA
11.4895968 -33.9488891 6.99549037 SB
57.8 -78.0 0.755 SC
62.9007851 -39.7826624 1.09270503 SI
32.5309581 129.60201 7.19449117 SK
78.4839731 150.435647 2.19766704 SL
58.3531844 -80.8374798 0.994151111 SO
19.529 135.017 1.4780 SS
48.648454 138.997288 3.05247411 ST
59.3870353 -79.3915701 1.00370959 SU
-3.8 -42.4 1.444 SW
29.4416814 2.20158752 9.20497624 TO
58.0853002 -84.2449915 0.971202721 VI
17.6876562 134.296284 1.76341881 WL
64.7900704 -82.6430258 0.987884116 YA
-62.5528975 110.699946 -0.681284904 ITRF08
-64.1348724 96.1600113 -0.84857434 APM
-63.0940041 109.6326 -0.662929 NNR
